,A,Z,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,halflife
2155,241,95,241Am,224494.448,1817.93,7.543,
2156,241,96,241Cm,224494.705,1816.38,7.537,
2157,242,93,242Np,225431.448,1823.082,7.533,
2158,242,94,242Pu,225428.236,1825.001,7.541,
2159,242,95,242Am,225428.476,1823.467,7.535,
2160,242,96,242Cm,225427.3,1823.35,7.535,
2161,242,98,242Cf,225430.813,1817.25,7.509,
2162,243,94,243Pu,226362.767,1830.035,7.531,
2163,243,95,243Am,226361.676,1829.832,7.53,
2164,243,96,243Cm,226361.173,1829.042,7.527,
2165,243,97,243Bk,226362.169,1826.753,7.518,
2166,244,94,244Pu,227296.311,1836.056,7.525,
2167,244,95,244Am,227295.875,1835.199,7.521,
2168,244,96,244Cm,227293.937,1835.844,7.524,
2169,244,97,244Bk,227295.688,1832.799,7.511,
2170,244,98,244Cf,227295.94,1831.254,7.505,
2171,245,94,245Pu,228231.105,1840.827,7.514,
2172,245,95,245Am,228229.388,1841.251,7.515,
2173,245,96,245Cm,228227.982,1841.364,7.516,
2174,245,97,245Bk,228228.282,1839.771,7.509,
2175,245,98,245Cf,228229.342,1837.417,7.5,
2176,246,94,246Pu,229164.888,1846.61,7.507,
2177,246,95,246Am,229163.977,1846.227,7.505,
2178,246,96,246Cm,229161.09,1847.822,7.511,
2179,246,97,246Bk,229161.93,1845.688,7.503,
2180,246,98,246Cf,229161.541,1844.784,7.499,
2181,246,100,246Fm,229166.567,1837.171,7.468,
2182,247,96,247Cm,230095.499,1852.977,7.502,
2183,247,97,247Bk,230094.945,1852.238,7.499,
2184,247,98,247Cf,230095.08,1850.81,7.493,
2185,248,96,248Cm,231028.851,1859.191,7.497,
2186,248,98,248Cf,231027.677,1857.778,7.491,
2187,248,100,248Fm,231031.321,1851.547,7.466,
2188,249,96,249Cm,231963.703,1863.904,7.486,
2189,249,97,249Bk,231962.292,1864.022,7.486,
2190,249,98,249Cf,231961.657,1863.364,7.483,
2191,250,96,250Cm,232897.436,1869.736,7.479,
2192,250,97,250Bk,232896.887,1868.992,7.476,
2193,250,98,250Cf,232894.597,1869.989,7.48,
2194,250,100,250Fm,232896.477,1865.522,7.462,
2195,251,96,251Cm,233832.589,1874.149,7.467,
2196,251,97,251Bk,233830.658,1874.786,7.469,
2197,251,98,251Cf,233829.054,1875.097,7.471,
2198,251,99,251Es,233828.92,1873.938,7.466,
2199,251,100,251Fm,233829.884,1871.68,7.457,
2200,252,98,252Cf,234762.447,1881.269,7.465,
2201,252,99,252Es,234763.192,1879.231,7.457,
2202,252,100,252Fm,234762.208,1878.922,7.456,
2203,252,102,252No,234767.25,1871.293,7.426,
2204,253,98,253Cf,235697.208,1886.074,7.455,
2205,253,99,253Es,235696.41,1885.579,7.453,
2206,253,100,253Fm,235696.235,1884.46,7.448,
2207,254,98,254Cf,236630.742,1892.105,7.449,
2208,254,99,254Es,236630.882,1890.672,7.444,
2209,254,100,254Fm,236629.284,1890.977,7.445,
2210,254,102,254No,236632.081,1885.593,7.424,
2211,255,99,255Es,237564.473,1896.646,7.438,
2212,255,100,255Fm,237563.672,1896.154,7.436,
2213,255,101,255Md,237564.205,1894.327,7.429,
2214,255,102,255No,237565.705,1891.534,7.418,
2215,256,100,256Fm,238496.853,1902.538,7.432,
2216,256,101,256Md,238498.476,1899.622,7.42,
2217,256,102,256No,238498.169,1898.635,7.417,
2218,256,104,256Rf,238503.559,1890.659,7.385,
2219,257,100,257Fm,239431.45,1907.506,7.422,
2220,257,101,257Md,239431.347,1906.317,7.418,
2221,257,102,257No,239432.08,1904.289,7.41,
2222,258,101,258Md,240365.532,1911.696,7.41,
2223,260,106,260Sg,242240.857,1909.035,7.342,
2224,261,104,261Rf,243168.109,1923.936,7.371,
2225,264,108,264Hs,245978.832,1926.736,7.298,
2226,265,106,265Sg,246904.568,1943.152,7.333,
